raw_comment,normalize_comment,emoji_decode
Đẹp. Nhưng áo trắng có chút thâm kim nên cho 3* thôi,đẹp nhưng áo trắng có chút thâm kim nên cho,
"Ok đẹp
Hợp giá tiền",ok đẹp hợp giá tiền,
Áo vải nóng in hình giặt 1 2 lân bị tróc,áo vải nóng in hình giặt lân tróc,
"Sản phẩm chất lượng tốt 
Giao hành nhanh chóng 
Shiper  thân thiện",sản phẩm chất lượng tốt giao hành nhanh chóng thân thiện,
Áo chất mềm. Mặc thích. Vải cũng ok nữa giao hàng siêu nhanh. Thank shop.,áo chất mềm mặc thích vải cũng ok giao hàng siêu nhanh thank,
Hhahahsbbshhdjjsjdhsbdbsksksihvdbdjjzjsjsjjsjdjdjhvdbdh hàng kém chất lượng nhưng shop tRả lời tận tinhg,hàng kém chất lượng nhưng trả lời tận,
Chất lương sản phẩm rất tốt nhưng ko tiện chụp ảnh sản phẩm mong shop thông cảm,chất lương sản phẩm rất tốt nhưng không tiện chụp ảnh sản phẩm mong thông cảm,
"Khi đặt hàng hóa đơn là :89 k , nhưng khi nhận lại lên 99 k là sao vậy , shop ? Làm ăn mất uy tín dù chỉ 10 k ! Tui nhờ người lấy hộ không thì không bao giờ nhận đâu nhé !Vải áo vừa dày vừa cứng! Rất kô đáng tiền ! Đừng có ai bị lừa như mình nha !",đặt hàng đơn là không nhưng nhận lên không là làm ăn mất uy tín dù chỉ không nhờ người lấy hộ không không bao giờ nhận nhé vải áo vừa dày vừa cứng rất đáng tiền đừng có ai lừa như,
áo đẹp và chất lượng lắm ạ. Từng mua một lần ở shop này rồi lunn á. Sẽ ủng hộ shop dài dài 🤍,áo đẹp chất lượng lắm từng mua một lần ở luôn á sẽ ủng hộ dài dài,white_heart
Nhận xong ưng hết sức à dưới 300k mà co cái áo sờ vải thấy đã mà mặc trời nóng nữa quá ok shop dễ thương nữa,nhận xong ưng hết sức à dưới không mà co cái áo sờ vải thấy mà mặc trời nóng quá ok dễ thương,
Quan gi ma mong let ko tot,quan gi ma mong let không tot,
Chất nóng vải bình thường tiền nào của đấy nên k ý kiến gì thêmmmmmmmmmmmm,chất nóng vải bình thường tiền nào của đấy nên không ý kiến gì thêm,
Giao hàng thiếu ko trả tiền cho khách ;)))))))),giao hàng thiếu không trả tiền cho khách,
"Sản phẩm dày dặn, rất tốt, lại được deal khuyến mãi, cảm ơn shop.",sản phẩm dày dặn rất tốt được deal khuyến mãi cảm ơn,
Hàng mới nhận thấy OK Shop giao hàng nhanh chóng cảm ơn shop nhiều nhiều nhiều,hàng mới nhận thấy ok giao hàng nhanh chóng cảm ơn nhiều nhiều nhiều,
Treo đầu dê bán thịt chó. Ảnh thì tất lưới mà mua về chả có tí lưới nào. Dày lại còn kín mít. Bé quá k bõ trả lại,treo đầu dê bán thịt chó ảnh tất lưới mà mua về chả có tí lưới nào dày còn kín mít bé quá không bõ trả,
Sài tàm tạm,sài tàm tạm,
Hài lòng vs sp. Giao hàng nhanh và đóng gói chắc chắn,hài lòng sản phẩm giao hàng nhanh đóng gói chắc chắn,
Giao hàng tạm ổn . Đóng gói kĩ . Áo luôn được kèm giấy thơm. Giá tạm ổn,giao hàng tạm ổn đóng gói kĩ áo luôn được kèm giấy thơm giá tạm ổn,
"🌸Heybi Shop🌸
Tạo nên điểm nhấn cho bạn bằng những chiếc khuyên tai xinh xắn
💭💭💭💭💭
Ngoài ra chúng mình còn có một số phụ kiện xinh xắn như: túi tote, tất, móc chìa khoá...
Khách cũ gửi ảnh fback giảm ngay 5% tổng bill",tạo nên điểm nhấn cho bạn bằng những chiếc khuyên tai xinh xắn ngoài ra chúng còn có một số phụ kiện xinh xắn như túi tote tất móc chìa khoá khách cũ gửi ảnh giảm ngay tổng,cherry_blossom cherry_blossom thought_balloon thought_balloon thought_balloon thought_balloon thought_balloon
"Màu không tươi như trên hình, vải rất mỏng. May sơ sài. Chất lượng mà giá này hơi đắt",màu không tươi như trên hình vải rất mỏng may sơ sài chất lượng mà giá hơi đắt,
Hàng giao nhanh chất lượng sản phẩm tuyệt vời mặc dù vẫn chưa sử dụng,hàng giao nhanh chất lượng sản phẩm tuyệt vời mặc dù vẫn chưa sử dụng,
"chất lượng rất kém, mỏng manh",chất lượng rất kém mỏng manh,
"Shop giao hàng nhanh, giá quá ok, đi học thoải mái nhé",giao hàng nhanh giá quá ok đi học thoải mái nhé,
"5 sao nhé 
Lấy hàng nhanh",nhé lấy hàng nhanh,
"Áo đẹp lắm luôn, mua cho ông ck ổng thích lắm, vải dày dặn, ck mình 65 kí shop tư vấn size L vừa vặn thoải mái lắm á, chắc phải mua thêm màu khác rồi hihi",áo đẹp lắm luôn mua cho ông chuyển khoảng ổng thích lắm vải dày dặn chuyển khoảng kí tư vấn size l vừa vặn thoải mái lắm á chắc phải mua thêm màu khác,
Trên hình khác xa ở ngoài :v bông nhỏ quá đeo kh đẹp,trên hình khác xa ở ngoài bông nhỏ quá đeo không đẹp,
"Áo mua vs giá 8k xịn xò, có điều form hơi nhỏ, xl chỉ bằng L hoặc Mà, khuyên mấy bạn nên chọn to hơn 1 size so với size của mình",áo mua giá không xịn xò có điều form hơi nhỏ xl chỉ bằng l hoặc mà khuyên mấy bạn nên chọn to hơn size so size của,
"túi bằng da, nhẹ, rất nhỏ, chỉ chứa đc điện thoại với thêm vài cây son thuiii",túi bằng da nhẹ rất nhỏ chỉ chứa được điện thoại thêm vài cây son thui,
"Áo chất nóng, ko phải cotton",áo chất nóng không phải,
"Tất ok 
Kxkxmdk
Kfflflflflfl
Clmckxkxkx
Kdkdkdkdm mckcm
Kckckckmcmcmm
Mckkckckxxmkcndnck nào
Mckkckckxxmkcndnck",tất ok nào,
"sr ad. lúc đầu đánh giá 5* vì áo dày mà ấm nhưng sau 3,4 ngày thì ko thể 5 sao đc. áo 240k mà ra lông nhiều kinh khủng. mình mặc bên trong 1 cái áo đen rồi mặc csi áo này bên ngoài. mà cái áo bên trong nó dính lông trắng hết luôn. dính rất rất nhiều ạ",ad lúc đầu đánh giá vì áo dày mà ấm nhưng sau ngày không thể được áo không mà ra lông nhiều kinh khủng mặc bên trong cái áo đen mặc áo bên ngoài mà cái áo bên trong dính lông trắng hết luôn dính rất rất nhiều,
"Da nhan hang xong , chat lượng ok so voi gia ban , se mua tiep khi co nhu cau",da nhan hang xong chat lượng ok so voi gia ban se mua co nhu cau,
Chất vải ổn so với giá tiền nhân viên tư vấn nhiệt tình <3,chất vải ổn so giá tiền nhân viên tư vấn nhiệt tình,
"1 sao, do áo. có nhiều vết chấm dơ",do áo có nhiều vết chấm dơ,
Quần giống ảnh mỏng nhẹ túi k có khoá vừa giá tiền kkkkkkkkkkk,quần giống ảnh mỏng nhẹ túi không có khoá vừa giá tiền không,
"Áo rách tay
Buôn bán như lồn",áo rách tay buôn bán như lồn,
Áo đúng fom shop báo nhưng chất xấu quá huhu... nhưng k sao. Săn sale nên k thể hơn đc.,áo đúng form báo nhưng chất xấu quá nhưng không săn sale nên không thể hơn được,
sẽ ủng hộ tiếp lầm sau hú fjjf fkkf kfkffnnfnn kkd kfkc Giao hàng nhanh đóng gói đẹp chất lượng phù hợp với giá tiền,sẽ ủng hộ tiếp lầm sau hú giao hàng nhanh đóng gói đẹp chất lượng phù hợp giá tiền,
Giao cho mình nhầm size . Không hài lòng,giao cho nhầm size không hài lòng,
Túi có mùi thúi kinh khủng. Form k đc như trong ảnh,túi có mùi thúi kinh khủng form không được như trong ảnh,
"Sản phẩm xinh lắm nha mn nên mua
Thời gian giao hàng nhanh
Đónh gói sản phẩm tốt chắc chắnn",sản phẩm xinh lắm mọi người nên mua thời gian giao hàng nhanh gói sản phẩm tốt chắc chắn,
Đặt 4 sản phẩm giao chỉ 3 cái áo . Thiếu cái nón làm ăn kiểu này k dc,đặt sản phẩm giao chỉ cái áo thiếu cái nón làm ăn kiểu không được,
Giao hàng rất nhanh. Đóng gói chắc chắn. Sản phẩm sơ bộ thấy chất lượng ok,giao hàng rất nhanh đóng gói chắc chắn sản phẩm sơ bộ thấy chất lượng ok,
Bị ố vài điểm nhưng giao nhanh hàng đẹp chất lượng 1-2 điểm bị ố nên cho 3 sao thôi,ố vài điểm nhưng giao nhanh hàng đẹp chất lượng điểm ố nên cho,
"Đã nhận đc hàng, rất là xinh luôn. Đánh giá shop 5* vì chất lượng tốt. Mình up tạm ảnh và video trong máy",nhận được hàng rất là xinh luôn đánh giá vì chất lượng tốt up tạm ảnh video trong máy,
quần hơi nhỏ ko biết đánh giá sao luôn 70kg mặc vừa mà này 60kg chắc cũng ko vừa luôn á,quần hơi nhỏ không biết đánh giá luôn kg mặc vừa mà kg chắc cũng không vừa luôn á,
Đã nhận được hàng. Shop giao đúng mẫu cho mình. Nhìn hơi cứng 1 chút,nhận được hàng giao đúng mẫu cho nhìn hơi cứng chút,
Hàng chấp nhận đc,hàng chấp nhận được,
Vòng này ổn nhưng shop giao hàng thiếu còn cố tình giao sai rất khó chịu nhắn tin không trả lời giao thiếu 1 set nhẫn 5 cái với 1 đôi bông tại rồi gửi cái khác hỏi mình có thích không 🙃 nên mình chỉ cho 3 sao vì thái độ phục vụ k tốt,vòng ổn nhưng giao hàng thiếu còn cố tình giao sai rất khó chịu nhắn tin không trả lời giao thiếu set nhẫn cái đôi bông tại gửi cái khác hỏi có thích không nên chỉ cho vì thái độ phục vụ không tốt,upside_down_face
Quá xuất sắc ạ chất đẹp có dây điều chỉnh lại được tặng quà là dây cột tóc siêu siêu dễ thương . Sẽ ủng hộ dài dài nếu có 10 sao thì cho tất,quá xuất sắc chất đẹp có dây điều chỉnh được tặng quà là dây cột tóc siêu siêu dễ thương sẽ ủng hộ dài dài nếu có cho tất,
"Quần xinh, đường may chắc chắn, bạn nào mông đùi to lấy tăng size lên, mình 48,5kg lấy size L mặc vừa luôn này.",quần xinh đường may chắc chắn bạn nào mông đùi to lấy tăng size lên kg lấy size l mặc vừa luôn,
Hàng nhìn cũng ok,hàng nhìn cũng ok,
"Hàng lata thì khỏi chê rồi, đẹp, lại săn được sale khá rẻ nên còn mong gì hơn",hàng khỏi chê đẹp săn được sale khá rẻ nên còn mong gì hơn,
"hình ảnh mang tính chất nhận xu..,?.?.?.??.!. !'d ms s ns smsng",hình ảnh mang tính chất nhận xu d mới s nói,
"Áo vải nhão, giãn, xấu, ko đáng tiền qrbafbsgbsgngafbafbagnsh. S C agnehnsh agbsg wg wg wgngwnwgnwgnwgnwgnwgngq",áo vải nhão giãn xấu không đáng tiền s c,
"Giao hàng hơi lâu,  đầy đủ sản phẩm . Vải đẹp. Nếu có như cầu lần sau sẽ ghé lại 🥰🥰🥰🥰",giao hàng hơi lâu đầy đủ sản phẩm vải đẹp nếu có như cầu lần sau sẽ ghé,smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts
Đóng hàng mà tưởng ko phải hàng mình đặt.bọc qua cái nilong to bằng nắm tay.Chất vải khá mỏng.Mặc vào vẫn thấy lồi c to quá.,đóng hàng mà tưởng không phải hàng đặt bọc qua cái to bằng nắm tay chất vải khá mỏng mặc vào vẫn thấy lồi c to quá,
"Mỏng dính 
Mn đặt lên 1 size nhé",mỏng dính mọi người đặt lên size nhé,
Như quần xà lõn,như quần xà lõn,
Shipper không giao hàng nhưng vì sp 1k nên mình không muốn báo cáo,không giao hàng nhưng vì sản phẩm không nên không muốn báo cáo,
Hơi nhiều keo dính,hơi nhiều keo dính,
"Áo mỏng không biết có chống nắng được không
Size cũng bé nữa
Nói chung không hài lòng lắm 
..",áo mỏng không biết có chống nắng được không size cũng bé nói chung không hài lòng lắm,
"Vòng khá là ok nhé 😌😌😌😌😌😌😌😌😌😌😌
Giao hàng hơi lâu 🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂",vòng khá là ok nhé giao hàng hơi lâu,slightly_smiling_face slightly_smiling_face slightly_smiling_face slightly_smiling_face slightly_smiling_face slightly_smiling_face slightly_smiling_face slightly_smiling_face slightly_smiling_face slightly_smiling_face slightly_smiling_face relieved relieved relieved relieved relieved relieved relieved relieved relieved relieved relieved
Mua lần 2 rồi vẫn ok.chất vải tốt mặc rất mát.mn nên mua ủng hộ shop nhé,mua lần vẫn ok chất vải tốt mặc rất mát mọi người nên mua ủng hộ nhé,
"Form quần giống hình, nhưng vải quá mõng, dạng vải áo sơ mi.",form quần giống hình nhưng vải quá mõng dạng vải áo sơ mi,
"Giao hàng không đúng màu, chờ hàng lâu ....................",giao hàng không đúng màu chờ hàng lâu,
áo đẹp mình mặc phối thêm áo sơ mi nữa rất ok nha mọi người,áo đẹp mặc phối thêm áo sơ mi rất ok mọi người,
"Chất lượng sản phẩm rất tệ, rất là nhiều chỉ dư thừa mà không cắt, sản phẩm bị dơ nhiều chỗ, shop bán hàng không có tâm. Gạt khách hàng nói đổi mà day dưa thời gian có đổi đâu",chất lượng sản phẩm rất tệ rất là nhiều chỉ dư thừa mà không cắt sản phẩm dơ nhiều chỗ bán hàng không có tâm gạt khách hàng nói đổi mà day dưa thời gian có đổi,
Áo chán quá,áo chán quá,
em mua 2 cái nhận được 1 cái quần,em mua cái nhận được cái quần,
Hàng đểu kinh. Mỏng ko đáng tiền. Mà tận chục ngày mới có hangg,hàng đểu kinh mỏng không đáng tiền mà tận chục ngày mới có hang,
"Chất liệu vải các màu xanh thì đẹp, rất ưng ý nhưng màu ghi thì ko bằng.",chất liệu vải các màu xanh đẹp rất ưng ý nhưng màu ghi không bằng,
"Người ta nói, “Không có áp lực, không có kim cương”. Tôi chỉ muốn hỏi, trong số đó liệu có viên đá nào vì không chịu nổi áp lực mà vỡ vụn chưa?",người ta nói không có áp lực không có kim cương chỉ muốn hỏi trong số liệu có viên đá nào vì không chịu nổi áp lực mà vỡ vụn chưa,
Áo đẹp giá hợp lý giao gàng nhanh ok. Jshsbsbsbsbsbsbbssbsbsbsbsbsbsbsbsbsbsnsnnssnnsnssnsbsbbsbsbssbbssb,áo đẹp giá hợp lý giao gàng nhanh ok,
Thật sự th thất vọng đặt nhiều nên giao sai màu sai mẫu hết....,thật sự thất vọng đặt nhiều nên giao sai màu sai mẫu hết,
Xinh nhưng hàng bị lỗi buồn luôn :(((((,xinh nhưng hàng lỗi buồn luôn,
"Shop làm ăn kiểu gì vậy,đặt màu xanh lại giao màu than 😡😡😡😡😡😡😡😡",làm ăn kiểu gì đặt màu xanh giao màu than,pout pout pout pout pout pout pout pout
"Sản phẩm cực kì đẹp, giống y hình của shop, đeo lên rất đẹp. Thanks shop!!",sản phẩm cực kì đẹp giống y hình của đeo lên rất đẹp thanks,
Size 30 cho nam mà quá nhỏ haizzzzzz,size cho nam mà quá nhỏ,
Tất nhìn thì đẹp nhưng rất mỏng .........................................nhưng vẫn cho 5 sao vì giá ảnh minh họa thui,tất nhìn đẹp nhưng rất mỏng nhưng vẫn cho vì giá ảnh minh thui,
Chất đẹp. Thâm đúng gu mình mà kiểu ảnh tím hồng chứ kh nâu lắm. V18 sẽ hợp mình hơn.,chất đẹp thâm đúng gu mà kiểu ảnh tím hồng chứ không nâu lắm sẽ hợp hơn,
Nzksn jdj ndj nsj nón nẹ ieki nfo nri nei nro nro nie ỉni neo nri nri nri nri keo kor nnri kri nfi nro mro nri nri nfi em knri nro,nón nẹ neo keo em,
Chân váy đẹp còn mua được giá rẻ nữa chứ ưng hết sức chất dày dặn lên form đẹp lắm ạ,chân váy đẹp còn mua được giá rẻ chứ ưng hết sức chất dày dặn lên form đẹp lắm,
k chốt được nhé mng nhưng tại mua sale rẻ quá nên thôi đành chịu z=))),không chốt được nhé mọi người nhưng tại mua sale rẻ quá nên đành chịu z,
"Sản phẩm tốt, đáng tiền, sẽ ủng hộ shop lần tới. Cảm ơn shop rất nhiều. Mong shop up thêm mẫu để chọn thêm đc nhiều và nhiều flash sale nhé",sản phẩm tốt đáng tiền sẽ ủng hộ lần tới cảm ơn rất nhiều mong up thêm mẫu chọn thêm được nhiều nhiều flash sale nhé,
"Chất lượng tốt dáng ôm, đánh giá shop 5 sao",chất lượng tốt dáng ôm đánh giá,
Đẹp đó.... Chất lượng sản phẩm tuyệt.vời,đẹp chất lượng sản phẩm tuyệt vời,
"Ok mình mua của shop cũng kha khá và rất tin tưởng luôn, nay đặt cái áo này thì khá thất vọng khi nhận hàng vì màu áo không giống trong hình, ok ghi là màu xám nhưng mình nhìn tất cả hình mẫu thì đều là màu xanh hết cơ hic :(",ok mua của cũng kha khá rất tin tưởng luôn nay đặt cái áo khá thất vọng nhận hàng vì màu áo không giống trong hình ok ghi là màu xám nhưng nhìn tất cả hình mẫu đều là màu xanh hết cơ,
"Giao hàng nhanh, chất lượng OK so với giá. Cảm ơn shop!!!!!!!!!",giao hàng nhanh chất lượng ok so giá cảm ơn,
"Đồng hồ đẹp , nhưng mặt đồng hồ hơi cũ , shipper thái độ khó chịu :)))))",đồng hồ đẹp nhưng mặt đồng hồ hơi cũ thái độ khó chịu,
"Xấu, thất vọng",xấu thất vọng,
Đẹp dã man luôn í,đẹp dã man luôn í,
Chất khá dày dặn. Phần dây dài quá. Mình 41kg mặc size s bị chật nách. Áo bị có chấm bẩn giặt ko hết. Lên form ok.,chất khá dày dặn phần dây dài quá kg mặc size s chật nách áo có chấm bẩn giặt không hết lên form ok,
Mua 3 đôi giao 2 cái rưỡi chắc 1 cái để đeo tay,mua đôi giao cái rưỡi chắc cái đeo tay,
Áo from đẹp mặc vừa . Mình thì thấy vải hơi mỏng. Đường may thì chắc chắn ít chỉ thừa ☺️☺️,áo from đẹp mặc vừa thấy vải hơi mỏng đường may chắc chắn ít chỉ thừa,relaxed relaxed
Hàng giống như mô tả nhé. Giá thì cao hơn các shop khác nhưng nhận hàng khá ưng ý.,hàng giống như mô tả nhé giá cao hơn các khác nhưng nhận hàng khá ưng ý,
Cái đường chỉ may bên trong quần không đẹp. Form dáng cũng không đẹp lắm. Tầm giá này cũng tạm chấp nhận được.,cái đường chỉ may bên trong quần không đẹp form dáng cũng không đẹp lắm tầm giá cũng tạm chấp nhận được,
Chất thì dày dặn phom cũng ok. Mua size L cho any mà bé quá nên m p mặc mua thêm cho any size XL. Ai con trai nếu >M60 thì auto mặc XL nhá k thì ngắn lắm,chất dày dặn phom cũng ok mua size l cho any mà bé quá nên p mặc mua thêm cho any size xl ai con trai nếu auto mặc xl nhá không ngắn lắm,
Áo và ship luôn với giá 71k thì xét ra chiếc áo quá xịn xò. 1m58 50kg mặc size L vừa vặn. Ai muốn mặc to có thể tăng size nha.,áo ship luôn giá không xét ra chiếc áo quá xịn xò kg mặc size l vừa vặn ai muốn mặc to có thể tăng size,
Giao sai mẫu cho mjk,giao sai mẫu cho,
1m7 58kg size M là đẹp luôn đó ạaaa,kg size là đẹp luôn,
"Giao hàng nhanh, sản phẩm giá rẻ, chất lượng cũng tạm hợp giá tiền.",giao hàng nhanh sản phẩm giá rẻ chất lượng cũng tạm hợp giá tiền,
Quần mát mẻ. Vải mặc khá oke. Giao hàng sớm nên ưng lắm. Hàng đẹp bình dân,quần mát mẻ vải mặc khá ok giao hàng sớm nên ưng lắm hàng đẹp bình dân,
"Quần quá lỗi . Chỉ sắp bung
Đầu gối thì cắt ko đều
Màu lại màu xanh nhạt",quần quá lỗi chỉ sắp bung đầu gối cắt không đều màu màu xanh nhạt,
"Da góc bị rạn như hình. Trong túi còn có vết bẩn, lau bằng khăn ướt cũng không sạch. Cúc bị xước nhằng nhịt như đồ cũ. Nhìn rất chán đời. Không hiểu sao có thể gửi cho khách đồ như vậy đc.",da góc rạn như hình trong túi còn có vết bẩn lau bằng khăn ướt cũng không sạch cúc xước nhằng nhịt như đồ cũ nhìn rất chán đời không hiểu có thể gửi cho khách đồ như được,
Shop bị mù màu ha gì mà đặc 1 lần trc 1 cái màu trắng r mà gửi màu đen e đã không nói gì mà lần này đặc lại gửi nhầm luôn 2 cái đen dù đã nhắn tin nói trc,mù màu ha gì mà đặc lần cái màu trắng mà gửi màu đen e không nói gì mà lần đặc gửi nhầm luôn cái đen dù nhắn tin nói,
Cặp nhỏ vll nhỏ bằng với ngón tay út trên còn có những vết đen xước mx,cặp nhỏ nhỏ bằng ngón tay út trên còn có những vết đen xước,
Ví như này mà cũng là ví à phí 19 nghìn của tôi :))) hy vọng đừng ai thấy flash sale mà mua vào k thì hối hận cả đời . Ví mà như 1 tấm vải thôi vậy :),ví như mà cũng là ví à phí nghìn của hy vọng đừng ai thấy flash sale mà mua vào không hối hận cả đời ví mà như tấm vải,
Áo vải được nhưng hình in kiểu hơi xấu nhưng mặc lên vẫn rất là đẹp nhé,áo vải được nhưng hình in kiểu hơi xấu nhưng mặc lên vẫn rất là đẹp nhé,
Đồ rất êm nhưng shop giao thiếu 1 bộ màu cam,đồ rất êm nhưng giao thiếu bộ màu cam,
Đây là khoá nhựa chứ có phải khoá kim loại đâu :)) với lại thắt lưng sờn hết cả ra rồi trông chán thực sự,đây là khoá nhựa chứ có phải khoá kim loại thắt lưng sờn hết cả ra trông chán thực sự,
"Đã nhận được hàng, sản phẩm chất lượng tốt, sẽ tiếp tục ủng hộ!!!",nhận được hàng sản phẩm chất lượng tốt sẽ tiếp tục ủng hộ,
"Nhận đủ hàng.  Tuy nhiên Vải khá mỏng so với áo cotton khác,  bảng size áo rộng hơn thực tế,  đổi thì Phải mất ship 40k",nhận đủ hàng tuy nhiên vải khá mỏng so áo khác bảng size áo rộng hơn thực tế đổi phải mất ship không,
Giao mình hàng còn thiếu Vòng tay phản quang !! Có 5k nên k bít nói gì lun ~  1 ☆ cho lòng mình .,giao hàng còn thiếu vòng tay phản quang có không nên không bít nói gì luôn cho lòng,
"trên ảnh miếng da màu đen nhưng giao miếng da nâu ?? :D ?? nói chung là không nên mua mũ này, mua kiểu khác thì may ra ok hơn :)",trên ảnh miếng da màu đen nhưng giao miếng da nâu d nói chung là không nên mua mũ mua kiểu khác may ra ok hơn,
"Shop giao hàng nhanh chóng, đóng gói cẩn thận và chắc chắn. Sản phẩm giống mô tả ❤️",giao hàng nhanh chóng đóng gói cẩn thận chắc chắn sản phẩm giống mô tả,heart
"Tất đẹp, màu xinh, đi cũng êm chân, tặng shop 5 sao",tất đẹp màu xinh đi cũng êm chân tặng,
"3 dây đẹp sáng như hình nhưng vừa đeo vào là bị mẩn ngứa và in hằn vết ố xanh trên da mặc dù chưa rửa nước gì cả, loại này mình nghĩ ko phải là inox titan nên mới dị ứng như vầy, ko biết xài lâu nó có gỉ ko thì chưa biết...",dây đẹp sáng như hình nhưng vừa đeo vào là mẩn ngứa in hằn vết ố xanh trên da mặc dù chưa rửa nước gì cả loại nghĩ không phải là titan nên mới dị ứng như vầy không biết xài lâu có gỉ không chưa biết,
"Túi bằng chất liệu vải bao, dùng lâu dài chắc sẽ bị xù lông. Nhưng cơ bản là ưng. Túi trông xinh lắm. Nếu có thêm cái khoá kéo bên trong thì k sợ rơi đồ khi đổ túi.",túi bằng chất liệu vải bao dùng lâu dài chắc sẽ xù lông nhưng cơ bản là ưng túi trông xinh lắm nếu có thêm cái khoá kéo bên trong không sợ rơi đồ đổ túi,
"Nhìn trên ảnh thì V17 khá là đẹp, nhưng khi giao về thì mình thất vọng thật. Tím nhiều hơn là đỏ, khi ăn xong thì lớp base trên môi là hồng. Khá là thất vọng",nhìn trên ảnh khá là đẹp nhưng giao về thất vọng thật tím nhiều hơn là đỏ ăn xong lớp base trên môi là hồng khá là thất vọng,
"Áo hơi mỏng, bị chật tay, thân vừa",áo hơi mỏng chật tay thân vừa,
"Áo mỏng, phom và chất ko giống hình shop đăng. Mua lúc shop chạy fls mà giá cao hơn giá lúc shop bán bth.",áo mỏng phom chất không giống hình đăng mua lúc chạy mà giá cao hơn giá lúc bán bình thường,
Hàng bt.k ok lắm,hàng bình thường không ok lắm,
"Giao hàng hơi lâu, tất mới giặt một lần mà đã xù lông mất rồi.",giao hàng hơi lâu tất mới giặt một lần mà xù lông mất,
Săn sale giá rẻ nhưng được shop gói hàng tận tình. Cảm ơn shoppp.,săn sale giá rẻ nhưng được gói hàng tận tình cảm ơn,
"Quần mịn, xinh. Giao hàng nhanh, đóng gói cẩn thận. Cảm ơn shop lên deal",quần mịn xinh giao hàng nhanh đóng gói cẩn thận cảm ơn lên deal,
giao hàng hơi lâu . da đẹp . nhug quần trong ông rộng quá,giao hàng hơi lâu da đẹp quần trong ông rộng quá,
Đã nhận dc hàng . Chất liệu tạm . Nhưng mùi vải thì khủng khiếp quá nồng nặc,nhận được hàng chất liệu tạm nhưng mùi vải khủng khiếp quá nồng nặc,
"Quần đỉnh thật sự luôn ạ, giao nhanh đúng size mặc mát, may rất cẩn thận, thời gian giao hàng nhanh .",quần đỉnh thật sự luôn giao nhanh đúng size mặc mát may rất cẩn thận thời gian giao hàng nhanh,
Shop giao hàng quá lâu.,giao hàng quá lâu,
Bdjsjduehejdhdhj jrjfjdkdkskk và phát triển và có thể làm được những thành viên của mình trong,phát triển có thể làm được những thành viên của trong,
"Chất lượng sản phẩm rất tốt, giống hình, giống mô tả, shop rất nhiệt tình, giao hàng nhanh, đóng gói cẩn thận. Cho shop 5 sao",chất lượng sản phẩm rất tốt giống hình giống mô tả rất nhiệt tình giao hàng nhanh đóng gói cẩn thận cho,
"Vòng xinh lắm nhaaaa, mỗi tội giao hàng hơi lâu 😞😞😞😞😞😞😞😞😞😞😞😞😞",vòng xinh lắm mỗi tội giao hàng hơi lâu,disappointed disappointed disappointed disappointed disappointed disappointed disappointed disappointed disappointed disappointed disappointed disappointed disappointed
"gói hàng và vận chuyển quá cẩu thả, vừa nhận hàng chưa mở ra đã bị bung rách mấy lớp bọc còn bị bung vào cả sản phẩm",gói hàng vận chuyển quá cẩu thả vừa nhận hàng chưa mở ra bung rách mấy lớp bọc còn bung vào cả sản phẩm,
"Quần mặc rất mát và xịn sò, giá hợp lý, mầu sắc hình thù lạ mắt, mn nên mua nhé",quần mặc rất mát xịn sò giá hợp lý mầu sắc hình thù lạ mắt mọi người nên mua nhé,
Ổn mát,ổn mát,
"😥😥😥😥😥😥😥😥 không ổn lắm, được cái đóng gói chắc chắn ship nhanh",không ổn lắm được cái đóng gói chắc chắn ship nhanh,disappointed_relieved disappointed_relieved disappointed_relieved disappointed_relieved disappointed_relieved disappointed_relieved disappointed_relieved disappointed_relieved
Áo khá mỏng áo bị thủng 2 lỗ quần thì bé hàng rất tệ m.n cần cân nhắc khi mua (tóm lại là tiền nào của nấy),áo khá mỏng áo thủng lỗ quần bé hàng rất tệ n cần cân nhắc mua tóm là tiền nào của nấy,
Đồng hồ quá đẹppppppppppppppppppppppppppppppppppppppppp,đồng hồ quá đẹp,
"Giao hàng nhanh chóng, đóng gói kĩ lưỡng, săn sale tưởng k đẹp nhưng đẹp k tưởng, da ví đẹp, chắc chắn",giao hàng nhanh chóng đóng gói kĩ lưỡng săn sale tưởng không đẹp nhưng đẹp không tưởng da ví đẹp chắc chắn,
Quần kaki nam bị dính lông trắng ko thể mặc được lun!,quần nam dính lông trắng không thể mặc được luôn,
"Giao hàng nhanh.
Gói hàng cẩn thận.
Săn được deal giá rẻ nên quá ok :D
Cảm ơn shop nhiều nha.
Chúc shop buôn may bán đắt.",giao hàng nhanh gói hàng cẩn thận săn được deal giá rẻ nên quá ok d cảm ơn nhiều chúc buôn may bán đắt,
"chất liệu vải xịn, mát, in đẹp luôn, vừa nghe Shop sale là chốt đơn ngay luôn",chất liệu vải xịn mát in đẹp luôn vừa nghe sale là chốt đơn ngay luôn,
"giao đúng hàng, nhưng vải hơi mỏng, mẫu đẹp",giao đúng hàng nhưng vải hơi mỏng mẫu đẹp,
"K giống trong ảnh, vải xấu 😡😡😡😡😡😡",không giống trong ảnh vải xấu,pout pout pout pout pout pout
