raw_comment,normalize_comment,emoji_decode
"em đặt đôi khuyên tai mà một bên chốt nó bị hỏng:((
còn dây chuyền đẹp lắm ạ❣️",em đặt đôi khuyên tai mà một bên chốt hỏng còn dây chuyền đẹp lắm,heavy_heart_exclamation
Quần xinh xỉu luôn ấ 🥰,quần xinh xỉu luôn,smiling_face_with_three_hearts
"Hàng quốc tế khoảng 1 tuần là nhận được, dây chuyền đeo xinh lắm luôn nha😍",hàng quốc tế khoảng tuần là nhận được dây chuyền đeo xinh lắm luôn,heart_eyes
"🌸Heybi Shop🌸
Tạo nên điểm nhấn cho bạn bằng những chiếc khuyên tai xinh xắn
💭💭💭💭💭
Ngoài ra chúng mình còn có một số phụ kiện xinh xắn như: túi tote, tất, móc chìa khoá...
Khách cũ gửi ảnh fback giảm ngay 5% tổng bill",tạo nên điểm nhấn cho bạn bằng những chiếc khuyên tai xinh xắn ngoài ra chúng còn có một số phụ kiện xinh xắn như túi tote tất móc chìa khoá khách cũ gửi ảnh giảm ngay tổng,cherry_blossom cherry_blossom thought_balloon thought_balloon thought_balloon thought_balloon thought_balloon
Sp tây 👍,sản phẩm tây,thumbsup
"Đã nhận được hàng nhưng không tiện chụp nên lấy tạm ảnh này 😅 xinh xắn lắm ạ, lần sau sẽ ủng hộ tiếp 🙆‍♀️🙆‍♀️🙆‍♀️",nhận được hàng nhưng không tiện chụp nên lấy tạm ảnh xinh xắn lắm lần sau sẽ ủng hộ tiếp,ok_woman ok_woman ok_woman sweat_smile
Đóng gói cẩn thận. Giao hàg nhanh. Cọ rất mềm mà mịn ❤️❤️❤️❤️❤️❤️,đóng gói cẩn thận giao nhanh cọ rất mềm mà mịn,heart heart heart heart heart heart
"Sản phẩm đẹp xuất sắc 😃 lớp vải dày, chắc chắn nhưng trọng lượng rất nhẹ. Đường may tinh tế. Thật trình muốn góp ý thêm cho sản phẩm cũng ko biết góp gì thêm.",sản phẩm đẹp xuất sắc lớp vải dày chắc chắn nhưng trọng lượng rất nhẹ đường may tinh tế thật trình muốn góp ý thêm cho sản phẩm cũng không biết góp gì thêm,smiley
"Giao hàng nhanh, đúng size, đúng màu. Cám ơn shop nhiều nhé. 😃",giao hàng nhanh đúng size đúng màu cám ơn nhiều nhé,smiley
"Thật sự rất đáng tiền, chỉ có 100k mà đẹp xuất sắc 
Thời gian giao hàng lại rất nhanh nữa
Ưng ý ghê dị á lần sau sẽ ủng hộ shop tiếp ❤️",thật sự rất đáng tiền chỉ có không mà đẹp xuất sắc thời gian giao hàng rất nhanh ưng ý ghê dị á lần sau sẽ ủng hộ tiếp,heart
"Shop chuẩn bị hàng nhanh, đóng gói cẩn thận. Bên vận chuyển cũng rất nhanh nhẹn. Tiện thể khoe luôn là nhà mình bán sweatblock ngăn mồ hôi và khử mùi cho nách, tay, chân nha mọi ng 😀áo đc tặng kèm đơn, vải ok",chuẩn hàng nhanh đóng gói cẩn thận bên vận chuyển cũng rất nhanh nhẹn tiện thể khoe luôn là nhà bán ngăn mồ hôi khử mùi cho nách tay chân mọi áo được tặng kèm đơn vải ok,grinning
Đặt 2 chiếc khác nhau.1 rẻ hơn 1 đắt hơn nhưng shop giao 2 chiếc rẻ cùng loại🙂🙂🙂,đặt chiếc khác nhau rẻ hơn đắt hơn nhưng giao chiếc rẻ cùng loại,slightly_smiling_face slightly_smiling_face slightly_smiling_face
"Hàng của shop đẹp
Giá săn sale cực thích
Ship khá lâu vì hàng quốc tế 😘",hàng của đẹp giá săn sale cực thích ship khá lâu vì hàng quốc tế,kissing_heart
Túi to màu đẹp vải chắc chắn đó mọi người !! Có dịp sẽ quay lại ủng hộ thêm 👌🏻,túi to màu đẹp vải chắc chắn mọi người có dịp sẽ quay ủng hộ thêm,ok_hand
"Màu kh như hình đánh lên ra màu hồng ánh tím 😌
Hmmmmmmmmmmmmmmmmmmmmmm",màu không như hình đánh lên ra màu hồng ánh tím,relieved
"✅HẢI SẢN TƯƠI NGON - KHÔNG LO VỀ GIÁ

🥰CHỈ TỪ #250k ❌SHIP TỪ 9h➡️3h đêm🤩🤩

✅Cajun lousianna crawfish😋

MENU❌Ngon❌Lạ và liên tục được cập nhật các món siêu hot hít

---------------------------------------------------
BẾP NHÀ 1986 - Sum Họp | Gắn Kết | Ăn Ngon
🕋 Địa chỉ: 106D1 Đặng Văn Ngữ - Đốn",hải sản tươi ngon không lo về giá chỉ từ không ship từ h h đêm menu ngon lạ liên tục được cập nhật các món siêu hot hít bếp nhà sum họp gắn kết ăn ngon địa chỉ d đặng văn ngữ đốn,yum star_struck star_struck kaaba arrow_right smiling_face_with_three_hearts white_check_mark white_check_mark x x x
Áo giống hình xinh quá trời luôn á 🥺 mà bị cái chất này mng chỉ nên xếp lại bỏ tủ chứ treo sẽ dễ giãn ra đó,áo giống hình xinh quá trời luôn á mà cái chất mọi người chỉ nên xếp bỏ tủ chứ treo sẽ dễ giãn ra,pleading_face
"🌻🌻Muốn biết thế nào là mênh mông, hãy về đại ngàn Tây Nguyên
🌼Tour Tây Nguyên 4N3D
🌼Giá : 2.990.000 vnd
🌼Khởi hành : Thứ 5 hàng tuần
☎Liên hệ : 0394893287 Huyền",muốn biết nào là mênh mông hãy về đại ngàn tây nguyên tour tây nguyên n d giá khởi hành thứ hàng tuần liên hệ huyền,blossom blossom blossom sunflower sunflower
Quần rộng lắm nha nhưng đẹp zc 😍,quần rộng lắm nhưng đẹp,heart_eyes
Khuyên xinh giá rẻ shop giao nhanh.Nhưng không hiểu sao 1 đôi bị như ảnh😃??Cong hẳn cái chân khuyên,khuyên xinh giá rẻ giao nhanh nhưng không hiểu đôi như ảnh cong hẳn cái chân khuyên,smiley
Quần đep vải mát mua dc giá sale thích ghê sẽ ủng hộ shop nữa😄😄😄,quần đẹp vải mát mua được giá sale thích ghê sẽ ủng hộ,smile smile smile
"Áo trên đen sau trắng 😓 trông cứ bị nửa vời, chất cũng được, giao hàng cực lâu mặc dù đã liên hệ với shop để đẩy hàng cho kịp ngày tặng nhưng vẫn k giao 😒",áo trên đen sau trắng trông cứ nửa vời chất cũng được giao hàng cực lâu mặc dù liên hệ đẩy hàng cho kịp ngày tặng nhưng vẫn không giao,unamused sweat
"Chờiii ờia chời!!! Kẹp như nì seoo buộc tóc đc, méo mó lọ xọ, lại còn bé nữa chứ, rõ ràng là đặt loại to nữa🥲 đồ đều mình nch lại còn chặn nữa chứ",chời chời kẹp như nì seo buộc tóc được méo mó lọ xọ còn bé chứ rõ ràng là đặt loại to đồ đều còn chặn chứ,smiling_face_with_tear
Hàng đẹp🥰  nhưng giao lộn mẫu cho mình . Có bị xước phần giữa gọng,hàng đẹp nhưng giao lộn mẫu cho có xước phần giữa gọng,smiling_face_with_three_hearts
Đồ rất xinh rẻ mà chất lượng. Huhu hơi tiếc là mấy cái kẹp nhí bị gãy mất 1 xíu nhưng mình lấy keo dán lại nhìn lại như mới 🤣🤣🤣,đồ rất xinh rẻ mà chất lượng hơi tiếc là mấy cái kẹp nhí gãy mất xíu nhưng lấy keo dán nhìn như mới,rofl rofl rofl
Hàng ok chất vải xịn mà 45 kg mặc size s thì hơi chật 😢 mà hàng thì vẫn bình thường nha,hàng ok chất vải xịn mà kg mặc size s hơi chật mà hàng vẫn bình thường,cry
"🌻Những giọt nắng tháng 3 đang dần vụt tắt, hơi thở dịu dàng cuối cùng của mùa xuân🌼 cũng theo gió bay đi. 

Hà Nội hôm nay nắng lắm 🌞, nghe dự báo thời tiết nói rằng 31 độ C🔥. Cả nhà nhớ giữ gìn sức khỏe và nếu có ra đường thì cũng đừng để bị “cảm nắng” nha…

🌻Cuối tháng 3 là lúc để anh em cùng",những giọt nắng tháng đang dần vụt tắt hơi thở dịu dàng cuối cùng của mùa xuân cũng theo gió bay đi hà nội hôm nay nắng lắm nghe dự báo thời tiết nói rằng độ c cả nhà nhớ giữ gìn sức nếu có ra đường cũng đừng cảm nắng cuối tháng là lúc anh em cùng,blossom sun_with_face sunflower sunflower fire
"Áo rộng quá siêu rộng luôn , vải 2 lớp nhưng mà vẫn mỏng manh quá 😅. Mk giặt áo còn bị phai màu cơ buồn ghê . Hơi thất vọng nên chỉ cho 3* thôi",áo rộng quá siêu rộng luôn vải lớp nhưng mà vẫn mỏng manh quá giặt áo còn phai màu cơ buồn ghê hơi thất vọng nên chỉ cho,sweat_smile
"Vải mỏng mát, chất lượng ok so với giá 👌👌",vải mỏng mát chất lượng ok so giá,ok_hand ok_hand
Sản phẩm này rất tốt 👍 lần sau sẽ tiếp tục ủng hộ shop nhiều hơn nữa!,sản phẩm rất tốt lần sau sẽ tiếp tục ủng hộ nhiều hơn,thumbsup
"Shop đóng túi hàng không không có sản phẩm. Bán hàng k uy tín. Bóc hàng ra chỉ có cái túi k mà thất vọng.
😡😡😡😡😡😡😡😡😡😡😡",đóng túi hàng không không có sản phẩm bán hàng không uy tín bóc hàng ra chỉ có cái túi không mà thất vọng,pout pout pout pout pout pout pout pout pout pout pout
Đóng gói k thể tệ hơn 😂,đóng gói không thể tệ hơn,joy
"Đóng gói đẹp, màu và chất quần vượt mong đợi. Đường chỉ đẹp, tầm giá tiền này quá ưng rồi. Shop nhiệt tình lắm, mọi người nhớ ủng hộ hộ shop nhé🤗",đóng gói đẹp màu chất quần vượt mong đợi đường chỉ đẹp tầm giá tiền quá ưng nhiệt tình lắm mọi người nhớ ủng hộ hộ nhé,hugs
"Áo đẹp vải dày dặn đúng với như trong live sẽ ủng hộ tiếp 
❤️❤️❤️❤️❤️",áo đẹp vải dày dặn đúng như trong live sẽ ủng hộ tiếp,heart heart heart heart heart
áo rất đẹp mình thích lắmmmmmm ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️lười chụp hình mình lấy đỡ hình này hi,áo rất đẹp thích lắm lười chụp hình lấy đỡ hình hi,heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart
Kém chất lượng t2 là giao hàng ko đúng với yêu cần của tôi khi mua tôi rất bực 😡😡😡,kém chất lượng là giao hàng không đúng yêu cần của mua rất bực,pout pout pout
Hàng đủ nhưng 1 dây đã bị lỗi 👀,hàng đủ nhưng dây lỗi,eyes
"Hàng đẹp, may chắc chắn, đáng đồng tiền, giao hàng nhanh ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",hàng đẹp may chắc chắn đáng đồng tiền giao hàng nhanh,heart heart heart heart heart heart heart heart heart heart
Hàng chất lượng như hình  trừ điểm vì giao hàng lâu 😄😄😄😄😄😄😄😄😄😄😄😄,hàng chất lượng như hình trừ điểm vì giao hàng lâu,smile smile smile smile smile smile smile smile smile smile smile smile
"Rất đẹp và rất xịn luôn, sẽ quay lại thật nhiều lần nữa ♥️♥️♥️♥️♥️",rất đẹp rất xịn luôn sẽ quay thật nhiều lần,hearts hearts hearts hearts hearts
Như 1 đôi vớ ngoài đường nha hoàn toàn ko giống trong hình 😡😡,như đôi vớ ngoài đường hoàn toàn không giống trong hình,pout pout
Túi dơ ngay từ đầu nhận thì có thể bỏ qua.nhưng giặc ko ra thì t ko chắc 🙂,túi dơ ngay từ đầu nhận có thể bỏ qua nhưng giặc không ra không chắc,slightly_smiling_face
"2 váy còn lại chất vải cũng được, quần lót bên trong siêu mỏng, có như k có 😂. Riêng váy caro xám, k biết shop có làm rơi vào vũng nước nào k mà, cầm lên là thấy ẩm như ai mặc đi mưa về vậy, mùi mốc kinh khủng. Size các váy chênh lệch nhau khá nhiều
Shipper giao hàng quá thất vọng",váy còn chất vải cũng được quần lót bên trong siêu mỏng có như không có riêng váy xám không biết có làm rơi vào vũng nước nào không mà cầm lên là thấy ẩm như ai mặc đi mưa về mùi mốc kinh khủng size các váy chênh lệch nhau khá nhiều giao hàng quá thất vọng,joy
"Cho shop 10 sao vì sự chuyên nghiệp này luôn,ví xinh đa man,sẽ tiếp tục ủng hộ❤️❤️❤️",cho vì sự chuyên nghiệp luôn ví xinh đa man sẽ tiếp tục ủng hộ,heart heart heart
Giống hình sẽ ủng hộ shop lần sau 😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁,giống hình sẽ ủng hộ lần sau,grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin grin
Hàng đẹp mà vì mua tặng nên mình chưa bóc ra nhưng nhìn ngoài thấy ok lắm nhà mình ai cũng khen đẹp 🤭🤭 nên mua nha các bạn ❤❤👏👏,hàng đẹp mà vì mua tặng nên chưa bóc ra nhưng nhìn ngoài thấy ok lắm nhà ai cũng khen đẹp nên mua các bạn,hand_over_mouth hand_over_mouth clap clap
"Shop Hoa tươi: Chuyên cung cấp hoa nhập khẩu
🌻- Hoa sự kiện, sinh nhật, chúc mừng, khai trương
🌼- Hoa hoa hội nghị, hoa cưới ;
🌷- Hoa chia buồn, tang lễ;
☘Địa chỉ:  188 Hồ Tùng Mậu
✔Giao hoa Miễn phí bán kính  3km, Quận Cầu Giấy.
✔Miễn phí biển chúc mừng, thiệp
✔Cam kết đúng mẫu mã, giao nhanh ch",hoa tươi chuyên cung cấp hoa nhập khẩu hoa sự kiện sinh nhật chúc mừng khai trương hoa hoa hội nghị hoa cưới hoa chia buồn tang lễ địa chỉ hồ tùng mậu giao hoa miễn phí bán kính km quận cầu giấy miễn phí biển chúc mừng thiệp cam kết đúng mẫu mã giao nhanh ch,blossom tulip sunflower
"Quần màu thì xấu khác trong ảnh, fom cũng xấu. Quần tệ nhất mình từng mua 🙂🙂",quần màu xấu khác trong ảnh form cũng xấu quần tệ nhất từng mua,slightly_smiling_face slightly_smiling_face
"áo tạm được...
quần thì như 💩...",áo tạm được quần như,shit
Chả nhận được qq gì cả 😂. Sửa lại 3* cho shop. Tự nhiên mất công săn deal tốn thêm 1k,chả nhận được q gì cả sửa cho tự nhiên mất công săn deal tốn thêm không,joy
Áo nhàu nát .....mặt ko đc.....😞😞😞😞😞,áo nhàu nát mặt không được,disappointed disappointed disappointed disappointed disappointed
Rách 1 lỗ mà vẫn giao cho được 😢,rách lỗ mà vẫn giao cho được,cry
"Áo đẹp, shop gói hàng cẩn thận, giao hàng nhanh ❤❤❤😘😘😘❤❤😘😘😘😘😘😘😘😘❤😘😘",áo đẹp gói hàng cẩn thận giao hàng nhanh,kissing_heart kissing_heart kissing_heart kissing_heart kissing_heart kissing_heart kissing_heart kissing_heart kissing_heart kissing_heart kissing_heart kissing_heart kissing_heart
